# See comments in find.txt
/user/johndoe 201406100002 ACCEPTS_ALL
0 1 /user/johndoe 201406100003
1 0 /user/johndoe/file1 201406092152
1 0 /user/johndoe/file2 201406092152
1 0 /user/johndoe/file3 201406092152
0 0 /user/johndoe/file4 201406100003
0 0 /user/johndoe/file5 201406100003
0 0 /user/johndoe/file6 201406100002
1 1 /user/johndoe/dir1 201406090000
1 0 /user/johndoe/dir1/file 201406090000
1 1 /user/johndoe/dir2 201406100001
1 0 /user/johndoe/dir2/file1 201406092359
1 0 /user/johndoe/dir2/file2 201406100001
