# See comments in find.txt
/user/johndoe 201406100002 MARKED_AS_DONT_DELETE
0 1 /user/johndoe 201406100003
1 0 /user/johndoe/file1 201406092152
1 0 /user/johndoe/DONT_DELETE_file2 201406092152
1 0 /user/johndoe/file3 201406092152
0 0 /user/johndoe/file4 201406100003
0 0 /user/johndoe/file5 201406100003
0 0 /user/johndoe/file6 201406100002
0 1 /user/johndoe/DONT_DELETE_dir1 201406090000
0 0 /user/johndoe/DONT_DELETE_dir1/file 201406090000
1 1 /user/johndoe/dir2 201406100001
0 0 /user/johndoe/dir2/DONT_DELETE_file1 201406092359
1 0 /user/johndoe/dir2/file2 201406100001
